Id,SalePrice
1838,182360.12
1839,202391.55
1840,159480.72
1841,136890.11
1842,143133.19
1843,160543.77
1844,127534.836
1845,204987.33
1846,163212.62
1847,127191.06
1848,113346.41
1849,150584.92
1850,238243.03
1851,130808.39
1852,179527.97
1853,117198.83
1854,117232.3
1855,120118.94
1856,165427.94
1857,107592.39
1858,128781.06
1859,93012.06
1860,169381.62
1861,145420.66
1862,186289.52
1863,130385.0
1864,226314.77
1865,265848.3
1866,242792.86
1867,144065.02
1868,194834.6
1869,252198.19
1870,253872.81
1871,156420.47
1872,158223.81
1873,257229.16
1874,132337.67
1875,215401.31
1876,182480.89
1877,172515.34
1878,242536.56
1879,139242.19
1880,133076.03
1881,204557.12
1882,216051.5
1883,138776.27
1884,253583.84
1885,155681.05
1886,197957.27
1887,229175.27
1888,139186.22
1889,194194.33
1890,143292.19
1891,112949.586
1892,119469.41
1893,128572.5
1894,135678.03
1895,101200.86
1896,160978.25
1897,127025.72
1898,97639.82
1899,115094.8
1900,152804.0
1901,333820.0
1902,143734.98
1903,175581.97
1904,193325.72
1905,195192.17
1906,129978.31
1907,191874.12
1908,165573.53
1909,141194.78
1910,117564.516
1911,145607.44
1912,260352.12
1913,141324.31
1914,125690.984
1915,258005.22
1916,116385.0
1917,140866.58
1918,173166.98
1919,141785.72
1920,112600.33
1921,310605.22
1922,251383.5
1923,143337.84
1924,172740.4
1925,135984.39
1926,259073.05
1927,152938.38
1928,156298.77
1929,192734.56
1930,162600.75
1931,158224.72
1932,172673.5
1933,154992.88
1934,238269.75
1935,186225.1
1936,159880.22
1937,191709.77
1938,279786.22
1939,312893.72
1940,170157.47
1941,236974.53
1942,225036.94
1943,232252.12
1944,256936.72
1945,255448.53
1946,118731.79
1947,201439.25
1948,157058.5
1949,188484.69
1950,119231.92
1951,145659.03
1952,153950.31
1953,170742.38
1954,140522.06
1955,114310.75
1956,129730.164
1957,271213.75
1958,179080.1
1959,121349.17
1960,123674.86
1961,133650.98
1962,138687.4
1963,119252.92
1964,165109.7
1965,142607.14
1966,140369.16
1967,270700.0
1968,255542.1
1969,290337.6
1970,203761.47
1971,256024.17
1972,249440.62
1973,170537.12
1974,201209.22
1975,212020.08
1976,335650.2
1977,243144.52
1978,317504.2
1979,250829.4
1980,220461.72
1981,163071.25
1982,174968.25
1983,198269.47
1984,404065.72
1985,274939.72
1986,180188.97
1987,143737.89
1988,284163.8
1989,125413.36
1990,216221.22
1991,210674.02
1992,171329.44
1993,135094.48
1994,87763.33
1995,177194.38
1996,158120.75
1997,251749.0
1998,166977.27
1999,201206.81
2000,267714.0
2001,318650.62
2002,255375.75
2003,228743.75
2004,164070.6
2005,210921.3
2006,257301.69
2007,187803.42
2008,160498.44
2009,165162.16
2010,208191.1
2011,138563.08
2012,133215.81
2013,235220.6
2014,145701.38
2015,266657.16
2016,135949.34
2017,154640.94
2018,129106.2
2019,155942.4
2020,131669.2
2021,151805.02
2022,170516.94
2023,123972.09
2024,213540.72
2025,300112.4
2026,157594.22
2027,271381.62
2028,182309.81
2029,208544.75
2030,175626.05
2031,190394.56
2032,169012.89
2033,223074.64
2034,178071.5
2035,152085.47
2036,137815.06
2037,168530.7
2038,218570.4
2039,210325.98
2040,175618.25
2041,242828.02
2042,265548.97
2043,136577.94
2044,255505.22
2045,143290.98
2046,222086.73
2047,123338.17
2048,129620.86
2049,152940.27
2050,121699.61
2051,147061.25
2052,244087.66
2053,143410.9
2054,123765.586
2055,123264.72
2056,220134.78
2057,125968.81
2058,176630.78
2059,173423.1
2060,155393.62
2061,188998.5
2062,143181.83
2063,193111.12
2064,135485.12
2065,173064.52
2066,182981.16
2067,121280.53
2068,157096.84
2069,208517.67
2070,115598.69
2071,248295.33
2072,129249.9
2073,177734.36
2074,128262.41
2075,104743.375
2076,132269.22
2077,181081.06
2078,124016.33
2079,212814.19
2080,204376.9
2081,98317.75
2082,184277.47
2083,133908.75
2084,144201.67
2085,155195.7
2086,119689.64
2087,108529.734
2088,123442.58
2089,175706.77
2090,130654.516
2091,122617.14
2092,149552.86
2093,140662.64
2094,114143.72
2095,121358.05
2096,178368.58
2097,68517.516
2098,112780.39
2099,81072.06
2100,142081.4
2101,142170.03
2102,167927.81
2103,241203.72
2104,129693.375
2105,202268.86
2106,99129.91
2107,104145.72
2108,133094.92
2109,140462.78
2110,86759.58
2111,139642.27
2112,127397.4
2113,153315.4
2114,121110.41
2115,259932.48
2116,110070.98
2117,134040.17
2118,149250.12
2119,118575.805
2120,137229.1
2121,151996.78
2122,277623.5
2123,121407.414
2124,128057.44
2125,215155.84
2126,200114.28
2127,163279.69
2128,173080.9
2129,118420.81
2130,99530.08
2131,126005.39
2132,103190.234
2133,145217.38
2134,164289.94
2135,109434.56
2136,117617.16
2137,115564.71
2138,110404.24
2139,211806.56
2140,134966.4
2141,135777.94
2142,131761.36
2143,160598.25
2144,187541.67
2145,172889.12
2146,182916.22
2147,185226.33
2148,123915.91
2149,189087.38
2150,195970.77
2151,129877.7
2152,367113.06
2153,240557.88
2154,101917.39
2155,121337.92
2156,174309.19
2157,126397.45
2158,161022.6
2159,169444.27
2160,185647.88
2161,259198.14
2162,199323.66
2163,333758.8
2164,184477.23
2165,203528.64
2166,114527.96
2167,269723.16
2168,190260.03
2169,196487.55
2170,143444.34
2171,108676.984
2172,113977.8
2173,167545.0
2174,151041.78
2175,213378.8
2176,224945.78
2177,225838.05
2178,173039.22
2179,256412.4
2180,135856.08
2181,202225.56
2182,154305.97
2183,144631.89
2184,122146.14
2185,212773.61
2186,111232.04
2187,189671.22
2188,164411.81
2189,151228.25
2190,84212.95
2191,122025.12
2192,137149.5
2193,160704.2
2194,111348.46
2195,114907.21
2196,154963.38
2197,99393.36
2198,184267.72
2199,134073.66
2200,170907.16
2201,149118.31
2202,150322.75
2203,176816.4
2204,167708.77
2205,153957.4
2206,281055.1
2207,235292.75
2208,257426.58
2209,260346.72
2210,125720.94
2211,104130.375
2212,137609.34
2213,146151.78
2214,221494.08
2215,128969.125
2216,142739.95
2217,122895.516
2218,109283.78
2219,108662.875
2220,166798.97
2221,224094.97
2222,214359.22
2223,203148.5
2224,247850.66
2225,152989.78
2226,186184.11
2227,193840.75
2228,222458.16
2229,243284.45
2230,330757.97
2231,157483.31
2232,130358.72
2233,167478.16
2234,144591.81
2235,288439.44
2236,187258.34
2237,247049.78
2238,152374.97
2239,131499.44
2240,137938.78
2241,151883.53
2242,139120.88
2243,146832.4
2244,123422.3
2245,128693.94
2246,158525.16
2247,114339.61
2248,184852.84
2249,117731.14
2250,184448.16
2251,120169.34
2252,143781.34
2253,203450.92
2254,189826.3
2255,177489.2
2256,173547.61
2257,158969.44
2258,119201.88
2259,314084.56
2260,146288.28
2261,220174.03
2262,178566.8
2263,281254.0
2264,435719.56
2265,118903.266
2266,278292.4
2267,193269.06
2268,304308.5
2269,141879.75
2270,158676.4
2271,187489.16
2272,149161.28
2273,122998.88
2274,161525.58
2275,125910.59
2276,193828.5
2277,119471.59
2278,196432.7
2279,151880.5
2280,151033.47
2281,179368.88
2282,126641.18
2283,141181.88
2284,133652.28
2285,174630.66
2286,253354.94
2287,171102.31
2288,242814.81
2289,293105.6
2290,245566.44
2291,252120.72
2292,234649.25
2293,357690.1
2294,274171.28
2295,254299.12
2296,169192.9
2297,260391.6
2298,203020.36
2299,188013.7
2300,164298.83
2301,238123.47
2302,204836.98
2303,186724.38
2304,170179.75
2305,199929.47
2306,200447.69
2307,212653.89
2308,164054.06
2309,330395.44
2310,230240.62
2311,153531.44
2312,182587.36
2313,169085.25
2314,173570.9
2315,207819.75
2316,162824.12
2317,158371.7
2318,176755.06
2319,178258.75
2320,237843.62
2321,188354.23
2322,151693.0
2323,177376.44
2324,149813.52
2325,191360.56
2326,161080.75
2327,220336.4
2328,158412.52
2329,176649.62
2330,204410.69
2331,152784.97
2332,249499.97
2333,164606.25
2334,162046.12
2335,160307.6
2336,283331.62
2337,145329.22
2338,275599.47
2339,167269.5
2340,214758.7
2341,161807.66
2342,212265.36
2343,201822.64
2344,155333.5
2345,137023.81
2346,230200.77
2347,183790.55
2348,183723.28
2349,263939.25
2350,235771.16
2351,190300.62
2352,205436.94
2353,164421.55
2354,147440.6
2355,138522.03
2356,167493.64
2357,129821.44
2358,179978.16
2359,285289.62
2360,132576.67
2361,115117.85
2362,161006.34
2363,168143.03
2364,196247.47
2365,144668.98
2366,155304.6
2367,255980.34
2368,222964.53
2369,163334.89
2370,173406.81
2371,175423.33
2372,153044.28
2373,164741.72
2374,203263.69
2375,194250.62
2376,144884.08
2377,122850.86
2378,141127.14
2379,202153.5
2380,166595.69
2381,178157.03
2382,175020.6
2383,177733.1
2384,190476.48
2385,195481.78
2386,144111.45
2387,213435.03
2388,144768.42
2389,177159.08
2390,210576.45
2391,184856.12
2392,115848.66
2393,231639.7
2394,176991.72
2395,202889.62
2396,113844.125
2397,170524.56
2398,176339.1
2399,171470.9
2400,171608.31
2401,159717.78
2402,192065.45
2403,134644.31
2404,156504.75
2405,160294.92
2406,149014.78
2407,134794.44
2408,208938.84
2409,163350.8
2410,154052.22
2411,131178.58
2412,135997.47
2413,129808.04
2414,175223.67
2415,123296.39
2416,144658.12
2417,134903.5
2418,131922.7
2419,157043.77
2420,150644.23
2421,126797.63
2422,236182.31
2423,138314.94
2424,186294.55
2425,157456.06
2426,152823.94
2427,132852.73
2428,145051.84
2429,96931.32
2430,127170.36
2431,108540.84
2432,170439.69
2433,136765.78
2434,165667.4
2435,199069.92
2436,148315.19
2437,92368.06
2438,148979.6
2439,94559.59
2440,121284.42
2441,122481.84
2442,221407.72
2443,148534.47
2444,185384.47
2445,112368.35
2446,112243.46
2447,134238.06
2448,235145.2
2449,158908.12
2450,145810.6
2451,226124.84
2452,183816.12
2453,156607.58
2454,135679.83
2455,220686.31
2456,117644.84
2457,135722.5
2458,182051.6
2459,105830.22
2460,156459.05
2461,95037.63
2462,100574.69
2463,191069.72
2464,138161.1
2465,150868.62
2466,128565.0
2467,146921.12
2468,91479.81
2469,155795.44
2470,124613.9
2471,140024.89
2472,112606.88
2473,135998.39
2474,72198.586
2475,117386.33
2476,162858.75
2477,166225.69
2478,145523.17
2479,134517.94
2480,152535.78
2481,139703.72
2482,145378.44
2483,116552.46
2484,144908.1
2485,225690.62
2486,134723.56
2487,140879.56
2488,219766.64
2489,134635.16
2490,135886.72
2491,107604.56
2492,247584.8
2493,263032.38
2494,172587.0
2495,91012.66
2496,114691.25
2497,205702.12
2498,202404.0
2499,99265.81
2500,97192.41
2501,155172.8
2502,148674.4
2503,131108.2
2504,190734.56
2505,285291.75
2506,166311.47
2507,335629.25
2508,162755.25
2509,176333.94
2510,136164.12
2511,178892.69
2512,195771.53
2513,198405.47
2514,203581.06
2515,213061.95
2516,190412.84
2517,185745.0
2518,204515.5
2519,307206.56
2520,194866.5
2521,183484.84
2522,149201.05
2523,138346.1
2524,141889.38
2525,147195.92
2526,214451.06
2527,173633.66
2528,170300.28
2529,214054.1
2530,127635.414
2531,160036.55
2532,174654.25
2533,143410.44
2534,176615.78
2535,203112.36
2536,167970.86
2537,237391.0
2538,157948.44
2539,151918.89
2540,147377.03
2541,178636.44
2542,145688.19
2543,158322.94
2544,136055.2
2545,144570.48
2546,126116.195
2547,108613.516
2548,187577.03
2549,160426.97
2550,218039.97
2551,111777.39
2552,132055.36
2553,111471.05
2554,115561.26
2555,114449.94
2556,140997.08
2557,110597.47
2558,113958.266
2559,125056.95
2560,178350.06
2561,97685.414
2562,131214.75
2563,133816.22
2564,161263.23
2565,142165.8
2566,274374.6
2567,178701.84
2568,221187.66
2569,223826.2
2570,209170.77
2571,198449.1
2572,182100.25
2573,141150.84
2574,179581.3
2575,114867.06
2576,177084.17
2577,156211.22
2578,95749.2
2579,98904.14
2580,81860.016
2581,95850.52
2582,166492.66
2583,147257.28
2584,120975.81
2585,179479.78
2586,146401.22
2587,187268.6
2588,188539.0
2589,174085.03
2590,147074.0
2591,164109.75
2592,137329.7
2593,203396.47
2594,198315.83
2595,197869.25
2596,144665.4
2597,144234.97
2598,144484.0
2599,287837.8
2600,112692.01
2601,133309.03
2602,148912.27
2603,262949.94
2604,87838.07
2605,81085.45
2606,142970.0
2607,187941.28
2608,149471.12
2609,139470.88
2610,143178.0
2611,105857.92
2612,158037.56
2613,159156.9
2614,128592.11
2615,189873.97
2616,180901.78
2617,161345.97
2618,199223.97
2619,189127.06
2620,189267.56
2621,157644.12
2622,184106.11
2623,153158.1
2624,167211.81
2625,199653.0
2626,186769.1
2627,211288.69
2628,340977.06
2629,362932.2
2630,508858.78
2631,236859.52
2632,262818.1
2633,228303.62
2634,343846.72
2635,195034.38
2636,226229.44
2637,147363.1
2638,172158.1
2639,137567.27
2640,111755.516
2641,177864.44
2642,202239.98
2643,311277.5
2644,120895.984
2645,161960.47
2646,113684.05
2647,115386.945
2648,185419.92
2649,170608.17
2650,147943.1
2651,172440.17
2652,240702.12
2653,165692.06
2654,205831.25
2655,266632.28
2656,238054.22
2657,315950.94
2658,216868.56
2659,239245.4
2660,227381.03
2661,165886.27
2662,293633.12
2663,176436.31
2664,252280.1
2665,208863.02
2666,311204.47
2667,141672.44
2668,199060.5
2669,165293.44
2670,248622.3
2671,201947.75
2672,213679.39
2673,125932.375
2674,132829.22
2675,151635.4
2676,136992.98
2677,157984.28
2678,193361.28
2679,135528.14
2680,163294.62
2681,172912.52
2682,172172.22
2683,251273.81
2684,220941.38
2685,232426.94
2686,161562.1
2687,272985.06
2688,167922.16
2689,280159.25
2690,184184.27
2691,214120.17
2692,142551.47
2693,138953.94
2694,133389.95
2695,150349.53
2696,154585.12
2697,164539.03
2698,187650.53
2699,161755.94
2700,191421.36
2701,187788.6
2702,164765.9
2703,133938.19
2704,236239.81
2705,147134.38
2706,165074.64
2707,142023.4
2708,145589.03
2709,137316.98
2710,125489.56
2711,223115.28
2712,275387.0
2713,143300.34
2714,234516.05
2715,191905.06
2716,152816.34
2717,260883.36
2718,132483.92
2719,161547.25
2720,154913.22
2721,160577.94
2722,122290.805
2723,142374.8
2724,148388.97
2725,148250.23
2726,158530.72
2727,146029.9
2728,235310.48
2729,296225.56
2730,138176.12
2731,161915.92
2732,174962.48
2733,125220.56
2734,148085.3
2735,142988.47
2736,144274.95
2737,146645.62
2738,155354.84
2739,193102.44
2740,115587.484
2741,185466.3
2742,165477.81
2743,159764.88
2744,150334.48
2745,183812.94
2746,136581.64
2747,158875.03
2748,164079.0
2749,174511.5
2750,186192.92
2751,151395.45
2752,130899.766
2753,143602.78
2754,160400.81
2755,128323.07
2756,124376.484
2757,119038.19
2758,124567.13
2759,453768.66
2760,127869.67
2761,180241.55
2762,143419.1
2763,212739.23
2764,173843.19
2765,167901.28
2766,191389.22
2767,135610.08
2768,125800.47
2769,153667.34
2770,143828.1
2771,191580.05
2772,145515.19
2773,245322.84
2774,234525.66
2775,97929.25
2776,174416.4
2777,203998.19
2778,124600.164
2779,176014.36
2780,88787.11
2781,130700.9
2782,89258.68
2783,162488.92
2784,94722.76
2785,217274.08
2786,72231.484
2787,92087.69
2788,113467.875
2789,210403.62
2790,134798.39
2791,181899.16
2792,84816.875
2793,94640.336
2794,119938.625
2795,126813.11
2796,147301.38
2797,137324.81
2798,62949.703
2799,147829.53
2800,95908.08
2801,100947.36
2802,133031.03
2803,175505.38
2804,132695.38
2805,136850.98
2806,97033.04
2807,240557.72
2808,207724.48
2809,178891.36
2810,145546.45
2811,198523.44
2812,184016.16
2813,132543.78
2814,243534.12
2815,175503.03
2816,209577.56
2817,131869.84
2818,146181.39
2819,175553.02
2820,227631.23
2821,181950.81
2822,166808.56
2823,142960.39
2824,154495.56
2825,129525.36
2826,166386.78
2827,157194.56
2828,152184.1
2829,131933.0
2830,233875.19
2831,133463.94
2832,192045.4
2833,302742.62
2834,348393.72
2835,252174.69
2836,216518.94
2837,107882.92
2838,157540.4
2839,133516.58
2840,172486.17
2841,121548.5
2842,236585.16
2843,166597.12
2844,151989.53
2845,120833.91
2846,153226.53
2847,310395.06
2848,198307.81
2849,246760.36
2850,161735.84
2851,192741.34
2852,173516.9
2853,159381.83
2854,155641.25
2855,206482.89
2856,258499.66
2857,187164.81
2858,168417.4
2859,120747.69
2860,145118.19
2861,115281.61
2862,175516.42
2863,166458.12
2864,238897.89
2865,123648.34
2866,163871.19
2867,122683.01
2868,85978.39
2869,90790.84
2870,159227.53
2871,130570.25
2872,111794.73
2873,87899.63
2874,191037.4
2875,146625.97
2876,159377.66
2877,155520.25
2878,225950.56
2879,129903.16
2880,164584.06
2881,165737.4
2882,164148.16
2883,138051.92
2884,217340.88
2885,154942.6
2886,163364.78
2887,170729.39
2888,139248.4
2889,91988.55
2890,148446.27
2891,153773.28
2892,72796.414
2893,68894.83
2894,112762.74
2895,276702.0
2896,282852.6
2897,140268.31
2898,196901.98
2899,174432.72
2900,165243.66
2901,231337.5
2902,144249.98
2903,326106.56
2904,168571.97
2905,125244.695
2906,132789.56
2907,124073.09
2908,200358.53
2909,119034.664
2910,80760.44
2911,114090.79
2912,196321.81
2913,94530.48
2914,96464.875
2915,115502.17
2916,121005.164
2917,187172.38
2918,176003.12
2919,144027.98
